ID,Weekly_Sales
17_32_2012-12-14,15881.313197081245
17_32_2012-12-21,15670.570223271288
17_32_2012-12-28,11591.788013365376
17_32_2013-01-04,5625.827614432883
17_32_2013-01-11,4641.259079219904
17_32_2013-01-18,4653.444212915767
17_32_2013-01-25,4332.283137531242
17_32_2013-02-01,5585.187881696953
17_32_2013-02-08,6628.0923708088885
17_32_2013-02-15,5754.307460192304
17_32_2013-02-22,5769.667442490665
17_32_2013-03-01,6013.965219758942
17_32_2013-03-08,6072.768922979245
17_32_2013-03-15,5995.123217758059
17_32_2013-03-22,6390.583343057329
17_32_2013-03-29,5760.492102418677
17_32_2013-04-05,6240.881071555939
17_32_2013-04-12,6058.534780391912
17_32_2013-04-19,5948.955838101716
17_32_2013-04-26,5928.049835095026
17_32_2013-05-03,7002.784050395358
17_32_2013-05-10,6852.518286270964
17_32_2013-05-17,7671.456298516599
17_32_2013-05-24,6939.865161817055
17_32_2013-05-31,7554.795572806417
17_32_2013-06-07,7772.099155426393
17_32_2013-06-14,9433.550052193763
17_32_2013-06-21,7512.216812329229
17_32_2013-06-28,8059.168141863152
17_32_2013-07-05,9296.51392762125
17_32_2013-07-12,9588.419076481012
17_32_2013-07-19,9495.993898004055
17_32_2013-07-26,8603.894071762275
17_33_2012-11-02,9038.300677512289
17_33_2012-11-09,8725.14091032764
17_33_2012-11-16,8847.393713577385
17_33_2012-11-23,13183.988192758594
17_33_2012-11-30,8354.913771861497
17_33_2012-12-07,10081.947354708062
17_33_2012-12-14,12263.350669979902
17_33_2012-12-21,12231.434125274931
17_33_2012-12-28,8836.839866979197
17_33_2013-01-04,5640.777302143293
17_33_2013-01-11,4533.619845634985
17_33_2013-01-18,4453.379961754295
17_33_2013-01-25,4218.674763644756
17_33_2013-02-01,5426.763058798124
17_33_2013-02-08,6323.290861986205
17_33_2013-02-15,5578.682218128413
17_33_2013-02-22,5555.882287974511
17_33_2013-03-01,5754.728468314606
17_33_2013-03-08,5996.508122503761
17_33_2013-03-15,5483.009957935545
17_33_2013-03-22,5846.41214788298
17_33_2013-03-29,5516.462147951956
17_33_2013-04-05,5945.868451189568
17_33_2013-04-12,5737.2300406576705
17_33_2013-04-19,5753.521368148171
17_33_2013-04-26,5800.416977452829
17_33_2013-05-03,5888.4962292919645
17_33_2013-05-10,6133.603164263159
17_33_2013-05-17,7066.0863411677365
17_33_2013-05-24,6537.94939021211
17_33_2013-05-31,5825.068948811308
17_33_2013-06-07,6133.990920600865
17_33_2013-06-14,8799.816943502772
17_33_2013-06-21,6483.013224396087
17_33_2013-06-28,7761.26768857326
17_33_2013-07-05,8940.7400015413
17_33_2013-07-12,9840.994880012275
17_33_2013-07-19,9886.834905049045
17_33_2013-07-26,8838.638755071708
17_34_2012-11-02,14947.571478666412
17_34_2012-11-09,15031.991266179904
17_34_2012-11-16,14499.779230858816
17_34_2012-11-23,17289.783343043673
17_34_2012-11-30,14827.667016932848
17_34_2012-12-07,14880.671629350216
17_34_2012-12-14,16557.581422661235
17_34_2012-12-21,15059.719654532762
17_34_2012-12-28,17011.49307006388
17_34_2013-01-04,11843.909093816239
17_34_2013-01-11,10826.353728147562
17_34_2013-01-18,10988.749901592333
17_34_2013-01-25,10800.40758170444
17_34_2013-02-01,12339.19207506154
17_34_2013-02-08,12819.38748387915
17_34_2013-02-15,11833.465910794252
17_34_2013-02-22,11903.95956732275
17_34_2013-03-01,11688.310239491106
17_34_2013-03-08,12472.099546905594
17_34_2013-03-15,12098.104771602144
17_34_2013-03-22,12495.762160013326
17_34_2013-03-29,12413.140683045609
17_34_2013-04-05,13630.673054464381
17_34_2013-04-12,13304.774899791095
17_34_2013-04-19,13372.125906332114
17_34_2013-04-26,12813.020661389464
17_34_2013-05-03,10370.299901330249
17_34_2013-05-10,11518.984946555945
17_34_2013-05-17,11292.520745874615
17_34_2013-05-24,10976.479583922175
17_34_2013-05-31,11224.249462041878
17_34_2013-06-07,10995.309628794574
17_34_2013-06-14,11048.078207878401
17_34_2013-06-21,10929.216979299314
17_34_2013-06-28,11186.303027119886
17_34_2013-07-05,12232.001594664105
17_34_2013-07-12,12865.748461493398
17_34_2013-07-19,12743.54919049611
17_34_2013-07-26,12783.583989879278
17_35_2012-11-02,3509.142352226241
17_35_2012-11-09,3730.0232794645526
17_35_2012-11-16,3624.4681514804433
17_35_2012-11-23,6501.164395892336
17_35_2012-11-30,3508.455696899793
17_35_2012-12-07,3576.591105179974
17_35_2012-12-14,3656.9435377727586
17_35_2012-12-21,4011.5742962042495
17_35_2012-12-28,5260.278442236109
17_35_2013-01-04,2962.5476377743307
17_35_2013-01-11,1831.9620150028268
17_35_2013-01-18,1968.8160067707995
17_35_2013-01-25,1742.8848981105548
17_35_2013-02-01,2014.518176306471
17_35_2013-02-08,2710.424346242643
17_35_2013-02-15,1939.5464654377984
17_35_2013-02-22,1892.55188674473
17_35_2013-03-01,1983.4888226599232
17_35_2013-03-08,2204.8477954718956
17_35_2013-03-15,1910.1486633509912
17_35_2013-03-22,2117.9747957791633
17_35_2013-03-29,1977.4250007844712
17_35_2013-04-05,2311.726897598158
17_35_2013-04-12,1862.4729277544402
17_35_2013-04-19,1913.9770369018424
17_35_2013-04-26,1812.8045212517118
17_35_2013-05-03,3688.1983008325496
17_35_2013-05-10,4524.057442802719
17_35_2013-05-17,5586.692771660477
17_35_2013-05-24,4270.808819682074
17_35_2013-05-31,4216.637642608401
17_35_2013-06-07,4539.284920058699
17_35_2013-06-14,5376.252329335932
17_35_2013-06-21,4485.527861264791
17_35_2013-06-28,4807.455255625622
17_35_2013-07-05,4562.785380336005
17_35_2013-07-12,5769.53940981782
17_35_2013-07-19,5594.076563724164
17_35_2013-07-26,5300.867004744725
17_36_2012-11-02,3224.4008491056884
17_36_2012-11-09,3715.388488436258
17_36_2012-11-16,3579.742027838349
17_36_2012-11-23,6432.7454120485
17_36_2012-11-30,3627.7264664105005
17_36_2012-12-07,3586.7974166319873
17_36_2012-12-14,3785.151093268347
17_36_2012-12-21,4218.416858672612
17_36_2012-12-28,5021.283211809139
17_36_2013-01-04,2793.4987406463906
17_36_2013-01-11,1322.3992343432083
17_36_2013-01-18,1481.4806150938375
17_36_2013-01-25,1327.3450739830323
17_36_2013-02-01,1540.3234818083192
17_36_2013-02-08,2215.5571157450686
17_36_2013-02-15,1487.8812304520607
17_36_2013-02-22,1440.960681434347
17_36_2013-03-01,1557.7570703701404
17_36_2013-03-08,1766.8057575307848
17_36_2013-03-15,1676.9807687267394
17_36_2013-03-22,1579.9816503688035
17_36_2013-03-29,1540.2758077931712
17_36_2013-04-05,2120.810062699775
17_36_2013-04-12,1682.0993447419096
17_36_2013-04-19,1741.2633862953926
17_36_2013-04-26,1648.5580827296017
17_36_2013-05-03,4172.208503162641
17_36_2013-05-10,4485.1011830730895
17_36_2013-05-17,7074.775856731107
17_36_2013-05-24,4276.363509222207
17_36_2013-05-31,4246.51239813274
17_36_2013-06-07,5270.262539211833
17_36_2013-06-14,9250.553259172058
17_36_2013-06-21,9056.609066812296
17_36_2013-06-28,9100.616674713774
17_36_2013-07-05,7041.40523366522
17_36_2013-07-12,8984.409578812203
17_36_2013-07-19,9037.488314764267
17_36_2013-07-26,9030.380473730494
17_38_2012-11-02,52850.031977672676
17_38_2012-11-09,47544.15490194992
17_38_2012-11-16,46684.77667923403
17_38_2012-11-23,54985.16195117421
17_38_2012-11-30,54243.91848143433
17_38_2012-12-07,55773.709402648754
17_38_2012-12-14,54473.35374039228
17_38_2012-12-21,51608.79410188392
17_38_2012-12-28,55808.01289292623
17_38_2013-01-04,47711.33101378219
17_38_2013-01-11,48028.76763091205
17_38_2013-01-18,51331.180810626065
17_38_2013-01-25,54888.55419883688
17_38_2013-02-01,46889.09721611016
17_38_2013-02-08,52337.73745302562
17_38_2013-02-15,51289.73911859685
17_38_2013-02-22,49833.748401460296
17_38_2013-03-01,51160.75302861692
17_38_2013-03-08,56527.02677869624
17_38_2013-03-15,52242.95325573605
17_38_2013-03-22,44425.74590603695
17_38_2013-03-29,46424.18538341668
17_38_2013-04-05,42975.5058230642
17_38_2013-04-12,41661.04055886281
17_38_2013-04-19,49353.96450190343
17_38_2013-04-26,52295.621451051426
17_38_2013-05-03,51608.64563499492
17_38_2013-05-10,52539.381572407096
17_38_2013-05-17,52716.340907228354
17_38_2013-05-24,50465.452821925464
17_38_2013-05-31,53656.03346322196
17_38_2013-06-07,48168.40673533243
17_38_2013-06-14,46759.727090377695
17_38_2013-06-21,51413.85341235449
17_38_2013-06-28,53281.89342387165
17_38_2013-07-05,51960.12992069279
17_38_2013-07-12,52442.67489292408
17_38_2013-07-19,58368.720289214485
17_38_2013-07-26,58834.71473880556
17_40_2012-11-02,50950.37130770892
17_40_2012-11-09,51991.03287764414
17_40_2012-11-16,51248.216783630385
17_40_2012-11-23,45651.082081688786
17_40_2012-11-30,39295.836557621136
17_40_2012-12-07,40422.412399967856
17_40_2012-12-14,40937.412618766466
17_40_2012-12-21,40778.57933332691
17_40_2012-12-28,44618.65447413447
17_40_2013-01-04,41949.68760050364
17_40_2013-01-11,40485.97641388937
17_40_2013-01-18,41123.571798076904
17_40_2013-01-25,40185.32364307979
17_40_2013-02-01,38844.22324300655
17_40_2013-02-08,41513.964949819565
17_40_2013-02-15,39687.76350827162
17_40_2013-02-22,40182.909946427746
17_40_2013-03-01,38732.14070554126
17_40_2013-03-08,40436.644037202226
17_40_2013-03-15,38997.67946239835
17_40_2013-03-22,38999.976167532775
17_40_2013-03-29,38557.52919859713
17_40_2013-04-05,39181.28836780455
17_40_2013-04-12,38136.47323080271
17_40_2013-04-19,38166.20064781015
17_40_2013-04-26,37898.83975120791
17_40_2013-05-03,48954.27640139862
17_40_2013-05-10,49957.60053798928
17_40_2013-05-17,50049.390741907824
17_40_2013-05-24,49950.11230693761
17_40_2013-05-31,49186.83841627193
17_40_2013-06-07,49320.155154413114
17_40_2013-06-14,50457.84291329049
17_40_2013-06-21,50093.574820483766
17_40_2013-06-28,50458.46504954402
17_40_2013-07-05,50239.97676155604
17_40_2013-07-12,51018.57407097172
17_40_2013-07-19,50839.726307472825
17_40_2013-07-26,50782.31775871665
17_41_2012-11-02,1283.2201542757466
17_41_2012-11-09,1577.3853155141187
17_41_2012-11-16,1310.318113995777
17_41_2012-11-23,4263.8206522307155
17_41_2012-12-07,1733.7076077057554
17_41_2012-12-14,2041.5105042417954
17_41_2012-12-21,1993.4643534566148
17_41_2012-12-28,5514.929391975213
17_41_2013-01-04,1714.144199954726
17_41_2013-01-11,1392.352619835393
17_41_2013-03-29,1747.152257910031
17_41_2013-04-05,2201.1910774620883
17_41_2013-04-12,1897.8437292150911
17_41_2013-05-03,2455.212836393305
17_41_2013-05-10,2687.51936029644
17_41_2013-05-24,2609.707400174181
17_41_2013-05-31,2467.4107947709526
17_41_2013-06-07,2916.7998036382714
17_41_2013-06-14,3134.6421297716533
17_41_2013-06-21,3154.5443663385713
17_41_2013-06-28,3220.1443375885565
17_41_2013-07-05,3112.4016827078485
17_41_2013-07-12,3716.1982616687037
17_41_2013-07-19,3586.0173875427827
17_41_2013-07-26,3552.6214905139186
17_42_2012-11-02,5343.544315962979
17_42_2012-11-09,5613.355389912129
17_42_2012-11-16,5079.326711326721
17_42_2012-11-23,8166.295574049498
17_42_2012-11-30,5223.2923229666885
17_42_2012-12-07,5349.718590306682
17_42_2012-12-14,4934.167985557093
17_42_2012-12-21,4642.707933944577
17_42_2012-12-28,7183.845952643156
17_42_2013-01-04,3870.692136318021
17_42_2013-01-11,3737.618319490535
17_42_2013-01-18,3708.758335060058
17_42_2013-01-25,3520.5481777912883
17_42_2013-02-01,4337.225074327724
17_42_2013-02-08,5883.350305390912
17_42_2013-02-15,4029.007586298707
17_42_2013-02-22,4216.074358311254
17_42_2013-03-01,4366.540286025818
17_42_2013-03-08,4842.612966434652
17_42_2013-03-15,4986.243523959856
17_42_2013-03-22,4780.677443344815
17_42_2013-03-29,4824.2249449521805
17_42_2013-04-05,5589.074705903329
17_42_2013-04-12,5155.343781810365
17_42_2013-04-19,5147.23599770984
17_42_2013-04-26,5258.727921162637
17_42_2013-05-03,6656.1604845645
17_42_2013-05-10,6902.355775134298
17_42_2013-05-17,7086.186049182748
17_42_2013-05-24,6878.746095404385
17_42_2013-05-31,6658.920030821271
17_42_2013-06-07,7026.377811195325
17_42_2013-06-14,7342.065316566568
17_42_2013-06-21,7360.940633957356
17_42_2013-06-28,7403.2299730380455
17_42_2013-07-05,7197.662488977767
17_42_2013-07-12,7996.580431721421
17_42_2013-07-19,7933.126666764094
17_42_2013-07-26,7798.478564781359
17_44_2012-11-02,7323.604784714853
17_44_2012-11-09,7605.851973397468
17_44_2012-11-16,7823.699454856944
17_44_2012-11-23,10546.727848450026
17_44_2012-11-30,7380.367767293947
17_44_2012-12-07,7926.108461436366
17_44_2012-12-14,7689.092879983404
17_44_2012-12-21,7691.358763230801
17_44_2012-12-28,9601.069143966117
17_44_2013-01-04,4899.437716788758
17_44_2013-01-11,5124.355286378026
17_44_2013-01-18,4877.050273304418
17_44_2013-01-25,4939.881769124217
17_44_2013-02-01,5139.15641859475
17_44_2013-02-08,6789.859608999441
17_44_2013-02-15,5045.43067191943
17_44_2013-02-22,5147.678287395969
17_44_2013-03-01,5172.274382714093
17_44_2013-03-08,5193.571957746979
17_44_2013-03-15,5167.72854746578
17_44_2013-03-22,5387.510239452746
17_44_2013-03-29,5348.739503436278
17_44_2013-04-05,5251.338081177593
17_44_2013-04-12,4832.700886455623
17_44_2013-04-19,5178.257481818082
17_44_2013-04-26,5001.529496862662
17_44_2013-05-03,8661.796082764418
17_44_2013-05-10,8859.670236261267
17_44_2013-05-17,9103.91397874601
17_44_2013-05-24,8776.317323126905
17_44_2013-05-31,8450.665265637252
17_44_2013-06-07,8759.075550947682
17_44_2013-06-14,9448.305338029795
17_44_2013-06-21,9299.567166127083
17_44_2013-06-28,9330.285431441735
17_44_2013-07-05,8934.365181136563
17_44_2013-07-12,9153.223719519285
17_44_2013-07-19,9492.980604448789
17_44_2013-07-26,9445.4247452577
17_45_2012-11-02,867.8944346359876
17_45_2012-11-09,1172.3746512158614
17_45_2012-11-16,902.216100299921
17_45_2012-11-23,3876.2454309572367
17_45_2012-12-21,1377.4583830756264
17_45_2012-12-28,1416.9821935725713
17_45_2013-01-04,308.04674592696847
17_45_2013-01-11,427.4366538317445
17_45_2013-01-18,436.5691852876889
17_45_2013-01-25,421.3081381612674
17_45_2013-02-01,661.9606240922976
17_46_2012-11-02,27846.17084578613
17_46_2012-11-09,28220.830212143126
17_46_2012-11-16,28017.507991633465
17_46_2012-11-23,36356.56291457586
17_46_2012-11-30,28166.40635799552
17_46_2012-12-07,30573.99998279848
17_46_2012-12-14,29626.69362267288
17_46_2012-12-21,30423.24852390775
17_46_2012-12-28,32015.99623924434
17_46_2013-01-04,19436.49359585099
17_46_2013-01-11,19513.318558783976
17_46_2013-01-18,19275.817050825666
17_46_2013-01-25,19220.75605901044
17_46_2013-02-01,21467.52865065614
17_46_2013-02-08,23501.79079164411
17_46_2013-02-15,21484.807520808776
17_46_2013-02-22,21406.915964078747
17_46_2013-03-01,21617.628622443233
17_46_2013-03-08,22070.484903358352
17_46_2013-03-15,21766.23940344836
17_46_2013-03-22,26118.52845903588
17_46_2013-03-29,26063.222150251917
17_46_2013-04-05,22145.16403826772
17_46_2013-04-12,21615.964702354155
17_46_2013-04-19,21585.956251517244
17_46_2013-04-26,21666.565540277297
17_46_2013-05-03,24862.880307599997
17_46_2013-05-10,25616.48487217488
17_46_2013-05-17,28325.71684865342
17_46_2013-05-24,27732.57354435353
17_46_2013-05-31,27553.213269530417
17_46_2013-06-07,28652.727551651347
17_46_2013-06-14,29358.22795395754
17_46_2013-06-21,28756.402123019077
17_46_2013-06-28,29270.456029040375
17_46_2013-07-05,29728.96806784744
17_46_2013-07-12,29340.03265254663
17_46_2013-07-19,29385.594569445806
17_46_2013-07-26,29341.62370540548
17_47_2013-04-05,903.0508365658397
17_47_2013-05-03,2410.3226058090804
17_47_2013-06-21,2576.240333859496
17_48_2012-11-02,2900.3275175103145
17_48_2012-11-09,2814.446936388873
17_48_2012-11-16,2331.2703577280026
17_48_2012-11-23,7100.895191896654
17_48_2012-11-30,2865.4514843523957
17_48_2012-12-07,2485.651943171205
17_48_2012-12-14,3539.841657007997
17_48_2012-12-21,3206.75264088125
17_48_2012-12-28,2567.2624566531376
17_48_2013-01-04,1634.427470109491
17_48_2013-01-11,1884.0547806972781
17_48_2013-01-18,1838.2568934385135
17_48_2013-01-25,1733.6925621804266
17_48_2013-02-01,2368.5190073615177
17_48_2013-02-08,2196.4100014487412
17_48_2013-02-15,1431.5654339530674
17_48_2013-02-22,1482.4376650897157
17_48_2013-03-01,1797.188647822748
17_48_2013-03-08,1607.039113800899
17_48_2013-03-15,1969.2174027315186
17_48_2013-03-22,1970.3081757043637
17_48_2013-03-29,1618.2716899993502
17_48_2013-04-05,1810.1263060591727
17_48_2013-04-12,1039.3068564536497
17_48_2013-04-19,1304.9805181352585
17_48_2013-04-26,1286.6754490067087
17_48_2013-05-03,3606.084783301245
17_48_2013-05-10,2997.6017342582973
17_48_2013-05-17,3586.8248853881905
17_48_2013-05-24,3011.1075096626173
17_48_2013-05-31,3361.9429132153728
17_48_2013-06-07,3417.2141483201904
17_48_2013-06-14,3923.834885942537
17_48_2013-06-21,3492.2228383056663
17_48_2013-06-28,3734.6214466609
17_48_2013-07-05,4046.9662354174106
17_48_2013-07-12,3587.122526183477
17_48_2013-07-19,3498.979925890073
17_48_2013-07-26,3517.3249806483927
17_49_2012-11-02,272.9967718862963
17_49_2012-11-09,405.1595012182015
17_49_2012-11-16,438.0371216852054
17_49_2012-11-23,3765.413189659188
17_49_2012-11-30,332.99993465079024
17_49_2012-12-07,529.8171723409905
17_49_2012-12-14,1168.819394391011
17_49_2012-12-21,861.9854817189234
17_49_2012-12-28,234.00455167498876
17_49_2013-01-04,185.33172915037903
17_49_2013-01-11,235.17603939811215
17_49_2013-01-18,289.76220808478774
17_49_2013-01-25,209.84739190735218
17_49_2013-02-01,486.01013100918044
17_49_2013-02-08,843.8329071336157
17_49_2013-02-15,109.70475297954454
17_49_2013-02-22,57.17951015038034
17_49_2013-03-01,216.3973773783573
17_49_2013-03-08,180.24062482138106
17_49_2013-03-15,66.06386679312254
17_49_2013-03-22,73.13215046460573
17_49_2013-03-29,58.61716944019554
17_49_2013-04-05,156.08598298848938
17_49_2013-04-12,87.07200591537185
17_49_2013-04-19,150.6870564348601
17_49_2013-04-26,86.66486678445835
17_49_2013-05-03,1585.2624282433417
17_49_2013-05-10,1530.9993832389755
17_49_2013-05-17,1777.9232508680898
17_49_2013-05-24,1530.4313994736558
17_49_2013-05-31,1519.2849177358194
17_49_2013-06-07,1735.1214341294935
17_49_2013-06-14,1896.2010489838049
17_49_2013-06-21,1805.2871392121351
17_49_2013-06-28,1827.5721298242179
17_49_2013-07-05,1855.7800415318225
17_49_2013-07-12,1724.1760149959946
17_49_2013-07-19,1674.6664796319483
17_49_2013-07-26,1574.9796447597255
17_52_2012-11-02,3986.3516602939253
17_52_2012-11-09,3694.736990640984
17_52_2012-11-16,4218.505794864359
17_52_2012-11-23,8002.389898177507
17_52_2012-11-30,3271.462842950791
17_52_2012-12-07,3096.527612290208
17_52_2012-12-14,3475.918520873487
17_52_2012-12-21,3206.12830697307
