store,dept,date,isholiday
28,83,2013-05-03,f
28,83,2013-05-10,f
28,83,2013-05-17,f
28,83,2013-05-24,f
28,83,2013-05-31,f
28,83,2013-06-07,f
28,83,2013-06-14,f
28,83,2013-06-21,f
28,83,2013-06-28,f
28,83,2013-07-05,f
28,83,2013-07-12,f
28,83,2013-07-19,f
28,83,2013-07-26,f
28,85,2012-11-02,f
28,85,2012-11-09,f
28,85,2012-11-16,f
28,85,2012-11-23,t
28,85,2012-11-30,f
28,85,2012-12-07,f
28,85,2012-12-14,f
28,85,2012-12-21,f
28,85,2012-12-28,t
28,85,2013-01-04,f
28,85,2013-01-11,f
28,85,2013-01-18,f
28,85,2013-01-25,f
28,85,2013-02-01,f
28,85,2013-02-08,t
28,85,2013-02-15,f
28,85,2013-02-22,f
28,85,2013-03-01,f
28,85,2013-03-08,f
28,85,2013-03-15,f
28,85,2013-03-22,f
28,85,2013-03-29,f
28,85,2013-04-05,f
28,85,2013-04-12,f
28,85,2013-04-19,f
28,85,2013-04-26,f
28,85,2013-05-03,f
28,85,2013-05-10,f
28,85,2013-05-17,f
28,85,2013-05-24,f
28,85,2013-05-31,f
28,85,2013-06-07,f
28,85,2013-06-14,f
28,85,2013-06-21,f
28,85,2013-06-28,f
28,85,2013-07-05,f
28,85,2013-07-12,f
28,85,2013-07-19,f
28,85,2013-07-26,f
28,87,2012-11-02,f
28,87,2012-11-09,f
28,87,2012-11-16,f
28,87,2012-11-23,t
28,87,2012-11-30,f
28,87,2012-12-07,f
28,87,2012-12-14,f
28,87,2012-12-21,f
28,87,2012-12-28,t
28,87,2013-01-04,f
28,87,2013-01-11,f
28,87,2013-01-18,f
28,87,2013-01-25,f
28,87,2013-02-01,f
28,87,2013-02-08,t
28,87,2013-02-15,f
28,87,2013-02-22,f
28,87,2013-03-01,f
28,87,2013-03-08,f
28,87,2013-03-15,f
28,87,2013-03-22,f
28,87,2013-03-29,f
28,87,2013-04-05,f
28,87,2013-04-12,f
28,87,2013-04-19,f
28,87,2013-04-26,f
28,87,2013-05-03,f
28,87,2013-05-10,f
28,87,2013-05-17,f
28,87,2013-05-24,f
28,87,2013-05-31,f
28,87,2013-06-07,f
28,87,2013-06-14,f
28,87,2013-06-21,f
28,87,2013-06-28,f
28,87,2013-07-05,f
28,87,2013-07-12,f
28,87,2013-07-19,f
28,87,2013-07-26,f
28,90,2012-11-02,f
28,90,2012-11-09,f
28,90,2012-11-16,f
28,90,2012-11-23,t
28,90,2012-11-30,f
28,90,2012-12-07,f
28,90,2012-12-14,f
28,90,2012-12-21,f
28,90,2012-12-28,t
28,90,2013-01-04,f
28,90,2013-01-11,f
28,90,2013-01-18,f
28,90,2013-01-25,f
28,90,2013-02-01,f
28,90,2013-02-08,t
28,90,2013-02-15,f
28,90,2013-02-22,f
28,90,2013-03-01,f
28,90,2013-03-08,f
28,90,2013-03-15,f
28,90,2013-03-22,f
28,90,2013-03-29,f
28,90,2013-04-05,f
28,90,2013-04-12,f
28,90,2013-04-19,f
28,90,2013-04-26,f
28,90,2013-05-03,f
28,90,2013-05-10,f
28,90,2013-05-17,f
28,90,2013-05-24,f
28,90,2013-05-31,f
28,90,2013-06-07,f
28,90,2013-06-14,f
28,90,2013-06-21,f
28,90,2013-06-28,f
28,90,2013-07-05,f
28,90,2013-07-12,f
28,90,2013-07-19,f
28,90,2013-07-26,f
28,91,2012-11-02,f
28,91,2012-11-09,f
28,91,2012-11-16,f
28,91,2012-11-23,t
28,91,2012-11-30,f
28,91,2012-12-07,f
28,91,2012-12-14,f
28,91,2012-12-21,f
28,91,2012-12-28,t
28,91,2013-01-04,f
28,91,2013-01-11,f
28,91,2013-01-18,f
28,91,2013-01-25,f
28,91,2013-02-01,f
28,91,2013-02-08,t
28,91,2013-02-15,f
28,91,2013-02-22,f
28,91,2013-03-01,f
28,91,2013-03-08,f
28,91,2013-03-15,f
28,91,2013-03-22,f
28,91,2013-03-29,f
28,91,2013-04-05,f
28,91,2013-04-12,f
28,91,2013-04-19,f
28,91,2013-04-26,f
28,91,2013-05-03,f
28,91,2013-05-10,f
28,91,2013-05-17,f
28,91,2013-05-24,f
28,91,2013-05-31,f
28,91,2013-06-07,f
28,91,2013-06-14,f
28,91,2013-06-21,f
28,91,2013-06-28,f
28,91,2013-07-05,f
28,91,2013-07-12,f
28,91,2013-07-19,f
28,91,2013-07-26,f
28,92,2012-11-02,f
28,92,2012-11-09,f
28,92,2012-11-16,f
28,92,2012-11-23,t
28,92,2012-11-30,f
28,92,2012-12-07,f
28,92,2012-12-14,f
28,92,2012-12-21,f
28,92,2012-12-28,t
28,92,2013-01-04,f
28,92,2013-01-11,f
28,92,2013-01-18,f
28,92,2013-01-25,f
28,92,2013-02-01,f
28,92,2013-02-08,t
28,92,2013-02-15,f
28,92,2013-02-22,f
28,92,2013-03-01,f
28,92,2013-03-08,f
28,92,2013-03-15,f
28,92,2013-03-22,f
28,92,2013-03-29,f
28,92,2013-04-05,f
28,92,2013-04-12,f
28,92,2013-04-19,f
28,92,2013-04-26,f
28,92,2013-05-03,f
28,92,2013-05-10,f
28,92,2013-05-17,f
28,92,2013-05-24,f
28,92,2013-05-31,f
28,92,2013-06-07,f
28,92,2013-06-14,f
28,92,2013-06-21,f
28,92,2013-06-28,f
28,92,2013-07-05,f
28,92,2013-07-12,f
28,92,2013-07-19,f
28,92,2013-07-26,f
28,93,2012-11-02,f
28,93,2012-11-09,f
28,93,2012-11-16,f
28,93,2012-11-23,t
28,93,2012-11-30,f
28,93,2012-12-07,f
28,93,2012-12-14,f
28,93,2012-12-21,f
28,93,2012-12-28,t
28,93,2013-01-04,f
28,93,2013-01-11,f
28,93,2013-01-18,f
28,93,2013-01-25,f
28,93,2013-02-01,f
28,93,2013-02-08,t
28,93,2013-02-15,f
28,93,2013-02-22,f
28,93,2013-03-01,f
28,93,2013-03-08,f
28,93,2013-03-15,f
28,93,2013-03-22,f
28,93,2013-03-29,f
28,93,2013-04-05,f
28,93,2013-04-12,f
28,93,2013-04-19,f
28,93,2013-04-26,f
28,93,2013-05-03,f
28,93,2013-05-10,f
28,93,2013-05-17,f
28,93,2013-05-24,f
28,93,2013-05-31,f
28,93,2013-06-07,f
28,93,2013-06-14,f
28,93,2013-06-21,f
28,93,2013-06-28,f
28,93,2013-07-05,f
28,93,2013-07-12,f
28,93,2013-07-19,f
28,93,2013-07-26,f
28,94,2012-11-02,f
28,94,2012-11-09,f
28,94,2012-11-16,f
28,94,2012-11-23,t
28,94,2012-11-30,f
28,94,2012-12-07,f
28,94,2012-12-14,f
28,94,2012-12-21,f
28,94,2012-12-28,t
28,94,2013-01-04,f
28,94,2013-01-11,f
28,94,2013-01-18,f
28,94,2013-01-25,f
28,94,2013-02-01,f
28,94,2013-02-08,t
28,94,2013-02-15,f
28,94,2013-02-22,f
28,94,2013-03-01,f
28,94,2013-03-08,f
28,94,2013-03-15,f
28,94,2013-03-22,f
28,94,2013-03-29,f
28,94,2013-04-05,f
28,94,2013-04-12,f
28,94,2013-04-19,f
28,94,2013-04-26,f
28,94,2013-05-03,f
28,94,2013-05-10,f
28,94,2013-05-17,f
28,94,2013-05-24,f
28,94,2013-05-31,f
28,94,2013-06-07,f
28,94,2013-06-14,f
28,94,2013-06-21,f
28,94,2013-06-28,f
28,94,2013-07-05,f
28,94,2013-07-12,f
28,94,2013-07-19,f
28,94,2013-07-26,f
28,95,2012-11-02,f
28,95,2012-11-09,f
28,95,2012-11-16,f
28,95,2012-11-23,t
28,95,2012-11-30,f
28,95,2012-12-07,f
28,95,2012-12-14,f
28,95,2012-12-21,f
28,95,2012-12-28,t
28,95,2013-01-04,f
28,95,2013-01-11,f
28,95,2013-01-18,f
28,95,2013-01-25,f
28,95,2013-02-01,f
28,95,2013-02-08,t
28,95,2013-02-15,f
28,95,2013-02-22,f
28,95,2013-03-01,f
28,95,2013-03-08,f
28,95,2013-03-15,f
28,95,2013-03-22,f
28,95,2013-03-29,f
28,95,2013-04-05,f
28,95,2013-04-12,f
28,95,2013-04-19,f
28,95,2013-04-26,f
28,95,2013-05-03,f
28,95,2013-05-10,f
28,95,2013-05-17,f
28,95,2013-05-24,f
28,95,2013-05-31,f
28,95,2013-06-07,f
28,95,2013-06-14,f
28,95,2013-06-21,f
28,95,2013-06-28,f
28,95,2013-07-05,f
28,95,2013-07-12,f
28,95,2013-07-19,f
28,95,2013-07-26,f
28,96,2012-11-02,f
28,96,2012-11-09,f
28,96,2012-11-16,f
28,96,2012-11-23,t
28,96,2012-11-30,f
28,96,2012-12-07,f
28,96,2012-12-14,f
28,96,2012-12-21,f
28,96,2012-12-28,t
28,96,2013-01-04,f
28,96,2013-01-11,f
28,96,2013-01-18,f
28,96,2013-01-25,f
28,96,2013-02-01,f
28,96,2013-02-08,t
28,96,2013-02-15,f
28,96,2013-02-22,f
28,96,2013-03-01,f
28,96,2013-03-08,f
28,96,2013-03-15,f
28,96,2013-03-22,f
28,96,2013-03-29,f
28,96,2013-04-05,f
28,96,2013-04-12,f
28,96,2013-04-19,f
28,96,2013-04-26,f
28,96,2013-05-03,f
28,96,2013-05-10,f
28,96,2013-05-17,f
28,96,2013-05-24,f
28,96,2013-05-31,f
28,96,2013-06-07,f
28,96,2013-06-14,f
28,96,2013-06-21,f
28,96,2013-06-28,f
28,96,2013-07-05,f
28,96,2013-07-12,f
28,96,2013-07-19,f
28,96,2013-07-26,f
28,97,2012-11-02,f
28,97,2012-11-09,f
28,97,2012-11-16,f
28,97,2012-11-23,t
28,97,2012-11-30,f
28,97,2012-12-07,f
28,97,2012-12-14,f
28,97,2012-12-21,f
28,97,2012-12-28,t
28,97,2013-01-04,f
28,97,2013-01-11,f
28,97,2013-01-18,f
28,97,2013-01-25,f
28,97,2013-02-01,f
28,97,2013-02-08,t
28,97,2013-02-15,f
28,97,2013-02-22,f
28,97,2013-03-01,f
28,97,2013-03-08,f
28,97,2013-03-15,f
28,97,2013-03-22,f
28,97,2013-03-29,f
28,97,2013-04-05,f
28,97,2013-04-12,f
28,97,2013-04-19,f
28,97,2013-04-26,f
28,97,2013-05-03,f
28,97,2013-05-10,f
28,97,2013-05-17,f
28,97,2013-05-24,f
28,97,2013-05-31,f
28,97,2013-06-07,f
28,97,2013-06-14,f
28,97,2013-06-21,f
28,97,2013-06-28,f
28,97,2013-07-05,f
28,97,2013-07-12,f
28,97,2013-07-19,f
28,97,2013-07-26,f
28,98,2012-11-02,f
28,98,2012-11-09,f
28,98,2012-11-16,f
28,98,2012-11-23,t
28,98,2012-11-30,f
28,98,2012-12-07,f
28,98,2012-12-14,f
28,98,2012-12-21,f
28,98,2012-12-28,t
28,98,2013-01-04,f
28,98,2013-01-11,f
28,98,2013-01-18,f
28,98,2013-01-25,f
28,98,2013-02-01,f
28,98,2013-02-08,t
28,98,2013-02-15,f
28,98,2013-02-22,f
28,98,2013-03-01,f
28,98,2013-03-08,f
28,98,2013-03-15,f
28,98,2013-03-22,f
28,98,2013-03-29,f
28,98,2013-04-05,f
28,98,2013-04-12,f
28,98,2013-04-19,f
28,98,2013-04-26,f
28,98,2013-05-03,f
28,98,2013-05-10,f
28,98,2013-05-17,f
28,98,2013-05-24,f
28,98,2013-05-31,f
28,98,2013-06-07,f
28,98,2013-06-14,f
28,98,2013-06-21,f
28,98,2013-06-28,f
28,98,2013-07-05,f
28,98,2013-07-12,f
28,98,2013-07-19,f
28,98,2013-07-26,f
28,99,2012-11-02,f
28,99,2012-11-09,f
28,99,2012-11-16,f
28,99,2012-11-23,t
28,99,2012-12-07,f
28,99,2012-12-14,f
28,99,2012-12-21,f
28,99,2013-01-04,f
28,99,2013-02-01,f
28,99,2013-02-08,t
28,99,2013-02-15,f
28,99,2013-03-29,f
28,99,2013-04-05,f
28,99,2013-04-12,f
28,99,2013-04-19,f
28,99,2013-05-03,f
28,99,2013-05-10,f
28,99,2013-05-17,f
28,99,2013-05-24,f
28,99,2013-05-31,f
28,99,2013-06-07,f
28,99,2013-07-05,f
28,99,2013-07-19,f
28,99,2013-07-26,f
29,1,2012-11-02,f
29,1,2012-11-09,f
29,1,2012-11-16,f
29,1,2012-11-23,t
29,1,2012-11-30,f
29,1,2012-12-07,f
29,1,2012-12-14,f
29,1,2012-12-21,f
29,1,2012-12-28,t
29,1,2013-01-04,f
29,1,2013-01-11,f
29,1,2013-01-18,f
29,1,2013-01-25,f
29,1,2013-02-01,f
29,1,2013-02-08,t
29,1,2013-02-15,f
29,1,2013-02-22,f
29,1,2013-03-01,f
29,1,2013-03-08,f
29,1,2013-03-15,f
29,1,2013-03-22,f
29,1,2013-03-29,f
29,1,2013-04-05,f
29,1,2013-04-12,f
29,1,2013-04-19,f
29,1,2013-04-26,f
29,1,2013-05-03,f
29,1,2013-05-10,f
29,1,2013-05-17,f
29,1,2013-05-24,f
29,1,2013-05-31,f
29,1,2013-06-07,f
29,1,2013-06-14,f
29,1,2013-06-21,f
29,1,2013-06-28,f
29,1,2013-07-05,f
29,1,2013-07-12,f
29,1,2013-07-19,f
29,1,2013-07-26,f
29,2,2012-11-02,f
29,2,2012-11-09,f
29,2,2012-11-16,f
29,2,2012-11-23,t
29,2,2012-11-30,f
29,2,2012-12-07,f
29,2,2012-12-14,f
29,2,2012-12-21,f
29,2,2012-12-28,t
29,2,2013-01-04,f
29,2,2013-01-11,f
29,2,2013-01-18,f
29,2,2013-01-25,f
29,2,2013-02-01,f
29,2,2013-02-08,t
29,2,2013-02-15,f
29,2,2013-02-22,f
29,2,2013-03-01,f
29,2,2013-03-08,f
29,2,2013-03-15,f
29,2,2013-03-22,f
29,2,2013-03-29,f
29,2,2013-04-05,f
29,2,2013-04-12,f
29,2,2013-04-19,f
29,2,2013-04-26,f
29,2,2013-05-03,f
29,2,2013-05-10,f
29,2,2013-05-17,f
29,2,2013-05-24,f
29,2,2013-05-31,f
29,2,2013-06-07,f
29,2,2013-06-14,f
29,2,2013-06-21,f
29,2,2013-06-28,f
29,2,2013-07-05,f
29,2,2013-07-12,f
29,2,2013-07-19,f
29,2,2013-07-26,f
29,3,2012-11-02,f
29,3,2012-11-09,f
29,3,2012-11-16,f
29,3,2012-11-23,t
29,3,2012-11-30,f
29,3,2012-12-07,f
29,3,2012-12-14,f
29,3,2012-12-21,f
29,3,2012-12-28,t
29,3,2013-01-04,f
29,3,2013-01-11,f
29,3,2013-01-18,f
29,3,2013-01-25,f
29,3,2013-02-01,f
29,3,2013-02-08,t
29,3,2013-02-15,f
29,3,2013-02-22,f
29,3,2013-03-01,f
29,3,2013-03-08,f
29,3,2013-03-15,f
29,3,2013-03-22,f
29,3,2013-03-29,f
29,3,2013-04-05,f
29,3,2013-04-12,f
29,3,2013-04-19,f
29,3,2013-04-26,f
29,3,2013-05-03,f
29,3,2013-05-10,f
29,3,2013-05-17,f
29,3,2013-05-24,f
29,3,2013-05-31,f
29,3,2013-06-07,f
29,3,2013-06-14,f
29,3,2013-06-21,f
29,3,2013-06-28,f
29,3,2013-07-05,f
29,3,2013-07-12,f
29,3,2013-07-19,f
29,3,2013-07-26,f
29,4,2012-11-02,f
29,4,2012-11-09,f
29,4,2012-11-16,f
29,4,2012-11-23,t
29,4,2012-11-30,f
29,4,2012-12-07,f
29,4,2012-12-14,f
29,4,2012-12-21,f
29,4,2012-12-28,t
29,4,2013-01-04,f
29,4,2013-01-11,f
29,4,2013-01-18,f
29,4,2013-01-25,f
29,4,2013-02-01,f
29,4,2013-02-08,t
29,4,2013-02-15,f
29,4,2013-02-22,f
29,4,2013-03-01,f
29,4,2013-03-08,f
29,4,2013-03-15,f
29,4,2013-03-22,f
29,4,2013-03-29,f
29,4,2013-04-05,f
29,4,2013-04-12,f
29,4,2013-04-19,f
29,4,2013-04-26,f
29,4,2013-05-03,f
29,4,2013-05-10,f
29,4,2013-05-17,f
29,4,2013-05-24,f
29,4,2013-05-31,f
29,4,2013-06-07,f
29,4,2013-06-14,f
29,4,2013-06-21,f
29,4,2013-06-28,f
29,4,2013-07-05,f
29,4,2013-07-12,f
29,4,2013-07-19,f
29,4,2013-07-26,f
29,5,2012-11-02,f
29,5,2012-11-09,f
29,5,2012-11-16,f
29,5,2012-11-23,t
29,5,2012-11-30,f
29,5,2012-12-07,f
29,5,2012-12-14,f
29,5,2012-12-21,f
29,5,2012-12-28,t
29,5,2013-01-04,f
29,5,2013-01-11,f
29,5,2013-01-18,f
29,5,2013-01-25,f
29,5,2013-02-01,f
29,5,2013-02-08,t
29,5,2013-02-15,f
29,5,2013-02-22,f
29,5,2013-03-01,f
29,5,2013-03-08,f
29,5,2013-03-15,f
29,5,2013-03-22,f
29,5,2013-03-29,f
29,5,2013-04-05,f
29,5,2013-04-12,f
29,5,2013-04-19,f
29,5,2013-04-26,f
29,5,2013-05-03,f
29,5,2013-05-10,f
29,5,2013-05-17,f
29,5,2013-05-24,f
29,5,2013-05-31,f
29,5,2013-06-07,f
29,5,2013-06-14,f
29,5,2013-06-21,f
29,5,2013-06-28,f
29,5,2013-07-05,f
29,5,2013-07-12,f
29,5,2013-07-19,f
29,5,2013-07-26,f
29,6,2012-11-02,f
29,6,2012-11-09,f
29,6,2012-11-16,f
29,6,2012-11-23,t
29,6,2012-11-30,f
29,6,2012-12-07,f
29,6,2012-12-14,f
29,6,2012-12-21,f
29,6,2012-12-28,t
29,6,2013-01-04,f
29,6,2013-01-11,f
29,6,2013-01-18,f
29,6,2013-01-25,f
29,6,2013-02-01,f
29,6,2013-02-08,t
29,6,2013-02-15,f
29,6,2013-02-22,f
29,6,2013-03-01,f
29,6,2013-03-08,f
29,6,2013-03-15,f
29,6,2013-03-22,f
29,6,2013-03-29,f
29,6,2013-04-05,f
29,6,2013-04-12,f
29,6,2013-04-19,f
29,6,2013-04-26,f
29,6,2013-05-03,f
29,6,2013-05-10,f
29,6,2013-05-17,f
29,6,2013-05-24,f
29,6,2013-05-31,f
29,6,2013-06-07,f
29,6,2013-06-14,f
29,6,2013-06-21,f
29,6,2013-06-28,f
29,6,2013-07-05,f
29,6,2013-07-12,f
29,6,2013-07-19,f
29,6,2013-07-26,f
29,7,2012-11-02,f
29,7,2012-11-09,f
29,7,2012-11-16,f
29,7,2012-11-23,t
29,7,2012-11-30,f
29,7,2012-12-07,f
29,7,2012-12-14,f
29,7,2012-12-21,f
29,7,2012-12-28,t
29,7,2013-01-04,f
29,7,2013-01-11,f
29,7,2013-01-18,f
29,7,2013-01-25,f
29,7,2013-02-01,f
29,7,2013-02-08,t
29,7,2013-02-15,f
29,7,2013-02-22,f
29,7,2013-03-01,f
29,7,2013-03-08,f
29,7,2013-03-15,f
29,7,2013-03-22,f
29,7,2013-03-29,f
29,7,2013-04-05,f
29,7,2013-04-12,f
29,7,2013-04-19,f
29,7,2013-04-26,f
29,7,2013-05-03,f
29,7,2013-05-10,f
29,7,2013-05-17,f
29,7,2013-05-24,f
29,7,2013-05-31,f
29,7,2013-06-07,f
29,7,2013-06-14,f
29,7,2013-06-21,f
29,7,2013-06-28,f
29,7,2013-07-05,f
29,7,2013-07-12,f
29,7,2013-07-19,f
29,7,2013-07-26,f
29,8,2012-11-02,f
29,8,2012-11-09,f
29,8,2012-11-16,f
29,8,2012-11-23,t
29,8,2012-11-30,f
29,8,2012-12-07,f
29,8,2012-12-14,f
29,8,2012-12-21,f
29,8,2012-12-28,t
29,8,2013-01-04,f
29,8,2013-01-11,f
29,8,2013-01-18,f
29,8,2013-01-25,f
29,8,2013-02-01,f
29,8,2013-02-08,t
29,8,2013-02-15,f
29,8,2013-02-22,f
29,8,2013-03-01,f
29,8,2013-03-08,f
29,8,2013-03-15,f
29,8,2013-03-22,f
29,8,2013-03-29,f
29,8,2013-04-05,f
29,8,2013-04-12,f
29,8,2013-04-19,f
29,8,2013-04-26,f
29,8,2013-05-03,f
29,8,2013-05-10,f
29,8,2013-05-17,f
29,8,2013-05-24,f
29,8,2013-05-31,f
29,8,2013-06-07,f
29,8,2013-06-14,f
29,8,2013-06-21,f
29,8,2013-06-28,f
29,8,2013-07-05,f
29,8,2013-07-12,f
29,8,2013-07-19,f
29,8,2013-07-26,f
29,9,2012-11-02,f
29,9,2012-11-09,f
29,9,2012-11-16,f
29,9,2012-11-23,t
29,9,2012-11-30,f
29,9,2012-12-07,f
29,9,2012-12-14,f
29,9,2012-12-21,f
29,9,2012-12-28,t
29,9,2013-01-04,f
29,9,2013-01-11,f
29,9,2013-01-18,f
29,9,2013-01-25,f
29,9,2013-02-01,f
29,9,2013-02-08,t
29,9,2013-02-15,f
29,9,2013-02-22,f
29,9,2013-03-01,f
29,9,2013-03-08,f
29,9,2013-03-15,f
29,9,2013-03-22,f
29,9,2013-03-29,f
29,9,2013-04-05,f
29,9,2013-04-12,f
29,9,2013-04-19,f
29,9,2013-04-26,f
29,9,2013-05-03,f
29,9,2013-05-10,f
29,9,2013-05-17,f
29,9,2013-05-24,f
29,9,2013-05-31,f
29,9,2013-06-07,f
29,9,2013-06-14,f
29,9,2013-06-21,f
29,9,2013-06-28,f
29,9,2013-07-05,f
29,9,2013-07-12,f
29,9,2013-07-19,f
29,9,2013-07-26,f
29,10,2012-11-02,f
29,10,2012-11-09,f
29,10,2012-11-16,f
29,10,2012-11-23,t
29,10,2012-11-30,f
29,10,2012-12-07,f
29,10,2012-12-14,f
29,10,2012-12-21,f
29,10,2012-12-28,t
29,10,2013-01-04,f
29,10,2013-01-11,f
29,10,2013-01-18,f
29,10,2013-01-25,f
29,10,2013-02-01,f
29,10,2013-02-08,t
29,10,2013-02-15,f
29,10,2013-02-22,f
29,10,2013-03-01,f
29,10,2013-03-08,f
29,10,2013-03-15,f
29,10,2013-03-22,f
29,10,2013-03-29,f
29,10,2013-04-05,f
29,10,2013-04-12,f
29,10,2013-04-19,f
29,10,2013-04-26,f
29,10,2013-05-03,f
29,10,2013-05-10,f
29,10,2013-05-17,f
29,10,2013-05-24,f
29,10,2013-05-31,f
29,10,2013-06-07,f
29,10,2013-06-14,f
29,10,2013-06-21,f
29,10,2013-06-28,f
29,10,2013-07-05,f
29,10,2013-07-12,f
29,10,2013-07-19,f
29,10,2013-07-26,f
29,11,2012-11-02,f
29,11,2012-11-09,f
29,11,2012-11-16,f
29,11,2012-11-23,t
29,11,2012-11-30,f
29,11,2012-12-07,f
29,11,2012-12-14,f
29,11,2012-12-21,f
29,11,2012-12-28,t
29,11,2013-01-04,f
29,11,2013-01-11,f
29,11,2013-01-18,f
29,11,2013-01-25,f
29,11,2013-02-01,f
29,11,2013-02-08,t
29,11,2013-02-15,f
29,11,2013-02-22,f
29,11,2013-03-01,f
29,11,2013-03-08,f
29,11,2013-03-15,f
29,11,2013-03-22,f
29,11,2013-03-29,f
29,11,2013-04-05,f
29,11,2013-04-12,f
29,11,2013-04-19,f
29,11,2013-04-26,f
29,11,2013-05-03,f
29,11,2013-05-10,f
29,11,2013-05-17,f
29,11,2013-05-24,f
29,11,2013-05-31,f
29,11,2013-06-07,f
29,11,2013-06-14,f
29,11,2013-06-21,f
29,11,2013-06-28,f
29,11,2013-07-05,f
29,11,2013-07-12,f
29,11,2013-07-19,f
29,11,2013-07-26,f
29,12,2012-11-02,f
29,12,2012-11-09,f
29,12,2012-11-16,f
29,12,2012-11-23,t
29,12,2012-11-30,f
29,12,2012-12-07,f
29,12,2012-12-14,f
29,12,2012-12-21,f
29,12,2012-12-28,t
29,12,2013-01-04,f
29,12,2013-01-11,f
29,12,2013-01-18,f
29,12,2013-01-25,f
29,12,2013-02-01,f
29,12,2013-02-08,t
29,12,2013-02-15,f
29,12,2013-02-22,f
29,12,2013-03-01,f
29,12,2013-03-08,f
29,12,2013-03-15,f
29,12,2013-03-22,f
29,12,2013-03-29,f
29,12,2013-04-05,f
29,12,2013-04-12,f
29,12,2013-04-19,f
29,12,2013-04-26,f
29,12,2013-05-03,f
29,12,2013-05-10,f
29,12,2013-05-17,f
29,12,2013-05-24,f
29,12,2013-05-31,f
29,12,2013-06-07,f
29,12,2013-06-14,f
29,12,2013-06-21,f
29,12,2013-06-28,f
29,12,2013-07-05,f
29,12,2013-07-12,f
29,12,2013-07-19,f
29,12,2013-07-26,f
29,13,2012-11-02,f
29,13,2012-11-09,f
29,13,2012-11-16,f
29,13,2012-11-23,t
29,13,2012-11-30,f
29,13,2012-12-07,f
29,13,2012-12-14,f
29,13,2012-12-21,f
29,13,2012-12-28,t
29,13,2013-01-04,f
29,13,2013-01-11,f
29,13,2013-01-18,f
29,13,2013-01-25,f
29,13,2013-02-01,f
29,13,2013-02-08,t
29,13,2013-02-15,f
29,13,2013-02-22,f
29,13,2013-03-01,f
29,13,2013-03-08,f
29,13,2013-03-15,f
29,13,2013-03-22,f
29,13,2013-03-29,f
29,13,2013-04-05,f
29,13,2013-04-12,f
29,13,2013-04-19,f
29,13,2013-04-26,f
29,13,2013-05-03,f
29,13,2013-05-10,f
29,13,2013-05-17,f
29,13,2013-05-24,f
29,13,2013-05-31,f
29,13,2013-06-07,f
29,13,2013-06-14,f
29,13,2013-06-21,f
29,13,2013-06-28,f
29,13,2013-07-05,f
29,13,2013-07-12,f
29,13,2013-07-19,f
29,13,2013-07-26,f
29,14,2012-11-02,f
29,14,2012-11-09,f
29,14,2012-11-16,f
29,14,2012-11-23,t
29,14,2012-11-30,f
29,14,2012-12-07,f
29,14,2012-12-14,f
29,14,2012-12-21,f
29,14,2012-12-28,t
29,14,2013-01-04,f
29,14,2013-01-11,f
29,14,2013-01-18,f
29,14,2013-01-25,f
29,14,2013-02-01,f
29,14,2013-02-08,t
29,14,2013-02-15,f
29,14,2013-02-22,f
29,14,2013-03-01,f
29,14,2013-03-08,f
29,14,2013-03-15,f
29,14,2013-03-22,f
29,14,2013-03-29,f
29,14,2013-04-05,f
29,14,2013-04-12,f
29,14,2013-04-19,f
29,14,2013-04-26,f
29,14,2013-05-03,f
29,14,2013-05-10,f
29,14,2013-05-17,f
29,14,2013-05-24,f
29,14,2013-05-31,f
29,14,2013-06-07,f
29,14,2013-06-14,f
29,14,2013-06-21,f
29,14,2013-06-28,f
29,14,2013-07-05,f
29,14,2013-07-12,f
29,14,2013-07-19,f
29,14,2013-07-26,f
29,16,2012-11-02,f
29,16,2012-11-09,f
29,16,2012-11-16,f
29,16,2012-11-23,t
29,16,2012-11-30,f
29,16,2012-12-07,f
29,16,2012-12-14,f
29,16,2012-12-21,f
29,16,2012-12-28,t
29,16,2013-01-04,f
29,16,2013-01-11,f
29,16,2013-01-18,f
29,16,2013-01-25,f
29,16,2013-02-01,f
29,16,2013-02-08,t
29,16,2013-02-15,f
29,16,2013-02-22,f
29,16,2013-03-01,f
29,16,2013-03-08,f
29,16,2013-03-15,f
29,16,2013-03-22,f
29,16,2013-03-29,f
29,16,2013-04-05,f
29,16,2013-04-12,f
29,16,2013-04-19,f
29,16,2013-04-26,f
29,16,2013-05-03,f
29,16,2013-05-10,f
29,16,2013-05-17,f
29,16,2013-05-24,f
29,16,2013-05-31,f
29,16,2013-06-07,f
29,16,2013-06-14,f
29,16,2013-06-21,f
29,16,2013-06-28,f
29,16,2013-07-05,f
29,16,2013-07-12,f
29,16,2013-07-19,f
29,16,2013-07-26,f
29,17,2012-11-02,f
29,17,2012-11-09,f
29,17,2012-11-16,f
29,17,2012-11-23,t
29,17,2012-11-30,f
29,17,2012-12-07,f
29,17,2012-12-14,f
29,17,2012-12-21,f
29,17,2012-12-28,t
29,17,2013-01-04,f
29,17,2013-01-11,f
29,17,2013-01-18,f
29,17,2013-01-25,f
29,17,2013-02-01,f
29,17,2013-02-08,t
29,17,2013-02-15,f
29,17,2013-02-22,f
29,17,2013-03-01,f
29,17,2013-03-08,f
29,17,2013-03-15,f
29,17,2013-03-22,f
29,17,2013-03-29,f
29,17,2013-04-05,f
29,17,2013-04-12,f
29,17,2013-04-19,f
